rule_id,stratum,tier,group,truth_group,wn_min,wn_max,rule_intensity,rule_shape,requires,forbids,prominence,definition,n,n_pos,prevalence,TP,FP,FN,TN,sensitivity,specificity,PPV,NPV,LR_pos,LR_pos_lo,LR_pos_hi,LR_pos_boot_lo,LR_pos_boot_hi,LR_neg,LR_neg_lo,LR_neg_hi,underpowered,fp_enriched_groups
SMITH-BR8-AMN1-SAT-SYM,main,group,primary saturated amine,amine_primary_saturated,3280.0,3310.0,any,any,,,0.1,+shape,384,2,0.005,0,22,2,360,0.0,0.942,0.0,0.994,2.84,0.22,36.77,,,0.89,0.53,1.47,True,
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.01,position,384,15,0.039,8,132,7,237,0.533,0.642,0.057,0.971,1.49,0.91,2.44,,,0.73,0.42,1.25,False,
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.01,+intensity,384,15,0.039,8,132,7,237,0.533,0.642,0.057,0.971,1.49,0.91,2.44,,,0.73,0.42,1.25,False,
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.01,+shape,384,15,0.039,8,132,7,237,0.533,0.642,0.057,0.971,1.49,0.91,2.44,,,0.73,0.42,1.25,False,
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.02,position,384,15,0.039,8,61,7,308,0.533,0.835,0.116,0.978,3.23,1.91,5.46,,,0.56,0.32,0.96,False,
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.02,+intensity,384,15,0.039,8,61,7,308,0.533,0.835,0.116,0.978,3.23,1.91,5.46,,,0.56,0.32,0.96,False,
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.02,+shape,384,15,0.039,8,61,7,308,0.533,0.835,0.116,0.978,3.23,1.91,5.46,1.44,5.56,0.56,0.32,0.96,False,amine_secondary_aromatic OR=5.8 (n=10); amine_secondary OR=3.4 (n=10); alcohol_secondary OR=3.3 (n=7)
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.05,position,384,15,0.039,6,28,9,341,0.4,0.924,0.176,0.974,5.27,2.58,10.77,,,0.65,0.43,0.98,False,
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.05,+intensity,384,15,0.039,6,28,9,341,0.4,0.924,0.176,0.974,5.27,2.58,10.77,,,0.65,0.43,0.98,False,
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.05,+shape,384,15,0.039,6,28,9,341,0.4,0.924,0.176,0.974,5.27,2.58,10.77,,,0.65,0.43,0.98,False,
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.1,position,384,15,0.039,6,22,9,347,0.4,0.94,0.214,0.975,6.71,3.2,14.07,,,0.64,0.42,0.97,False,
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.1,+intensity,384,15,0.039,6,22,9,347,0.4,0.94,0.214,0.975,6.71,3.2,14.07,,,0.64,0.42,0.97,False,
SMITH-BR8-AMN1-AR-SYM,main,group,primary aromatic amine,amine_primary_aromatic,3340.0,3420.0,any,any,,,0.1,+shape,384,15,0.039,6,22,9,347,0.4,0.94,0.214,0.975,6.71,3.2,14.07,,,0.64,0.42,0.97,False,
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.01,position,384,18,0.047,18,329,0,37,1.0,0.101,0.052,1.0,1.08,1.0,1.18,,,0.26,0.02,4.04,False,
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.01,+intensity,384,18,0.047,18,329,0,37,1.0,0.101,0.052,1.0,1.08,1.0,1.18,,,0.26,0.02,4.04,False,
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.01,+shape,384,18,0.047,18,329,0,37,1.0,0.101,0.052,1.0,1.08,1.0,1.18,,,0.26,0.02,4.04,False,
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.02,position,384,18,0.047,18,318,0,48,1.0,0.131,0.054,1.0,1.12,1.03,1.22,,,0.2,0.01,3.11,False,
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.02,+intensity,384,18,0.047,18,318,0,48,1.0,0.131,0.054,1.0,1.12,1.03,1.22,,,0.2,0.01,3.11,False,
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.02,+shape,384,18,0.047,18,318,0,48,1.0,0.131,0.054,1.0,1.12,1.03,1.22,1.06,1.19,0.2,0.01,3.11,False,aromatics OR=23.1 (n=311); ether_mixed OR=22.7 (n=60); aromatic_ortho OR=9.9 (n=29)
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.05,position,384,18,0.047,18,290,0,76,1.0,0.208,0.058,1.0,1.23,1.12,1.35,,,0.13,0.01,1.96,False,
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.05,+intensity,384,18,0.047,18,290,0,76,1.0,0.208,0.058,1.0,1.23,1.12,1.35,,,0.13,0.01,1.96,False,
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.05,+shape,384,18,0.047,18,290,0,76,1.0,0.208,0.058,1.0,1.23,1.12,1.35,,,0.13,0.01,1.96,False,
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.1,position,384,18,0.047,17,257,1,109,0.944,0.298,0.062,0.991,1.35,1.18,1.53,,,0.19,0.03,1.26,False,
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.1,+intensity,384,18,0.047,17,257,1,109,0.944,0.298,0.062,0.991,1.35,1.18,1.53,,,0.19,0.03,1.26,False,
SMITH-BR8-AMN1-SCIS,main,group,primary amine,amine_primary,1580.0,1650.0,any,any,,,0.1,+shape,384,18,0.047,17,257,1,109,0.944,0.298,0.062,0.991,1.35,1.18,1.53,,,0.19,0.03,1.26,False,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.01,position,384,2,0.005,2,382,0,0,1.0,0.0,0.005,,0.83,0.5,1.38,,,127.67,3.0,5438.18,True,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.01,+intensity,384,2,0.005,2,382,0,0,1.0,0.0,0.005,,0.83,0.5,1.38,,,127.67,3.0,5438.18,True,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.01,+shape,384,2,0.005,2,382,0,0,1.0,0.0,0.005,,0.83,0.5,1.38,,,127.67,3.0,5438.18,True,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.02,position,384,2,0.005,2,382,0,0,1.0,0.0,0.005,,0.83,0.5,1.38,,,127.67,3.0,5438.18,True,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.02,+intensity,384,2,0.005,2,382,0,0,1.0,0.0,0.005,,0.83,0.5,1.38,,,127.67,3.0,5438.18,True,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.02,+shape,384,2,0.005,2,382,0,0,1.0,0.0,0.005,,0.83,0.5,1.38,,,127.67,3.0,5438.18,True,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.05,position,384,2,0.005,2,382,0,0,1.0,0.0,0.005,,0.83,0.5,1.38,,,127.67,3.0,5438.18,True,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.05,+intensity,384,2,0.005,2,382,0,0,1.0,0.0,0.005,,0.83,0.5,1.38,,,127.67,3.0,5438.18,True,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.05,+shape,384,2,0.005,2,382,0,0,1.0,0.0,0.005,,0.83,0.5,1.38,,,127.67,3.0,5438.18,True,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.1,position,384,2,0.005,2,379,0,3,1.0,0.008,0.005,1.0,0.84,0.51,1.4,,,18.24,1.18,281.56,True,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.1,+intensity,384,2,0.005,2,379,0,3,1.0,0.008,0.005,1.0,0.84,0.51,1.4,,,18.24,1.18,281.56,True,
SMITH-BR8-AMN1-SAT-CN,main,group,primary saturated amine,amine_primary_saturated,1020.0,1250.0,any,any,,,0.1,+shape,384,2,0.005,2,379,0,3,1.0,0.008,0.005,1.0,0.84,0.51,1.4,,,18.24,1.18,281.56,True,
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.01,position,384,15,0.039,15,358,0,11,1.0,0.03,0.04,1.0,1.0,0.91,1.09,,,1.01,0.06,16.32,False,
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.01,+intensity,384,15,0.039,15,358,0,11,1.0,0.03,0.04,1.0,1.0,0.91,1.09,,,1.01,0.06,16.32,False,
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.01,+shape,384,15,0.039,15,358,0,11,1.0,0.03,0.04,1.0,1.0,0.91,1.09,,,1.01,0.06,16.32,False,
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.02,position,384,15,0.039,14,351,1,18,0.933,0.049,0.038,0.947,0.98,0.86,1.13,,,1.37,0.2,9.57,False,
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.02,+intensity,384,15,0.039,14,351,1,18,0.933,0.049,0.038,0.947,0.98,0.86,1.13,,,1.37,0.2,9.57,False,
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.02,+shape,384,15,0.039,14,351,1,18,0.933,0.049,0.038,0.947,0.98,0.86,1.13,0.8,1.04,1.37,0.2,9.57,False,aromatics OR=6.6 (n=331); ester_aromatic OR=4.5 (n=38); amines OR=4.2 (n=35)
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.05,position,384,15,0.039,13,327,2,42,0.867,0.114,0.038,0.955,0.98,0.8,1.2,,,1.17,0.31,4.39,False,
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.05,+intensity,384,15,0.039,13,327,2,42,0.867,0.114,0.038,0.955,0.98,0.8,1.2,,,1.17,0.31,4.39,False,
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.05,+shape,384,15,0.039,13,327,2,42,0.867,0.114,0.038,0.955,0.98,0.8,1.2,,,1.17,0.31,4.39,False,
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.1,position,384,15,0.039,13,295,2,74,0.867,0.201,0.042,0.974,1.08,0.88,1.33,,,0.66,0.18,2.45,False,
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.1,+intensity,384,15,0.039,13,295,2,74,0.867,0.201,0.042,0.974,1.08,0.88,1.33,,,0.66,0.18,2.45,False,
SMITH-BR8-AMN1-AR-CN,main,group,primary aromatic amine,amine_primary_aromatic,1250.0,1350.0,any,any,,,0.1,+shape,384,15,0.039,13,295,2,74,0.867,0.201,0.042,0.974,1.08,0.88,1.33,,,0.66,0.18,2.45,False,
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.01,position,384,18,0.047,17,358,1,8,0.944,0.022,0.045,0.889,0.97,0.86,1.08,,,2.54,0.34,19.24,False,
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.01,+intensity,384,18,0.047,17,358,1,8,0.944,0.022,0.045,0.889,0.97,0.86,1.08,,,2.54,0.34,19.24,False,
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.01,+shape,384,18,0.047,17,358,1,8,0.944,0.022,0.045,0.889,0.97,0.86,1.08,,,2.54,0.34,19.24,False,
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.02,position,384,18,0.047,17,354,1,12,0.944,0.033,0.046,0.923,0.98,0.87,1.09,,,1.69,0.23,12.33,False,
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.02,+intensity,384,18,0.047,17,354,1,12,0.944,0.033,0.046,0.923,0.98,0.87,1.09,,,1.69,0.23,12.33,False,
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.02,+shape,384,18,0.047,17,354,1,12,0.944,0.033,0.046,0.923,0.98,0.87,1.09,0.84,1.02,1.69,0.23,12.33,False,aromatic_para OR=14.7 (n=131); aromatics OR=12.6 (n=335); ether_mixed OR=5.1 (n=60)
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.05,position,384,18,0.047,17,342,1,24,0.944,0.066,0.047,0.96,1.01,0.9,1.13,,,0.85,0.12,5.92,False,
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.05,+intensity,384,18,0.047,17,342,1,24,0.944,0.066,0.047,0.96,1.01,0.9,1.13,,,0.85,0.12,5.92,False,
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.05,+shape,384,18,0.047,17,342,1,24,0.944,0.066,0.047,0.96,1.01,0.9,1.13,,,0.85,0.12,5.92,False,
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.1,position,384,18,0.047,17,329,1,37,0.944,0.101,0.049,0.974,1.05,0.93,1.18,,,0.55,0.08,3.78,False,
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.1,+intensity,384,18,0.047,17,329,1,37,0.944,0.101,0.049,0.974,1.05,0.93,1.18,,,0.55,0.08,3.78,False,
SMITH-BR8-AMN1-WAG,main,group,primary amine,amine_primary,750.0,850.0,any,any,,,0.1,+shape,384,18,0.047,17,329,1,37,0.944,0.101,0.049,0.974,1.05,0.93,1.18,,,0.55,0.08,3.78,False,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.01,position,384,5,0.013,4,78,1,301,0.8,0.794,0.049,0.997,3.89,2.4,6.29,,,0.25,0.04,1.45,True,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.01,+intensity,384,5,0.013,4,78,1,301,0.8,0.794,0.049,0.997,3.89,2.4,6.29,,,0.25,0.04,1.45,True,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.01,+shape,384,5,0.013,4,78,1,301,0.8,0.794,0.049,0.997,3.89,2.4,6.29,,,0.25,0.04,1.45,True,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.02,position,384,5,0.013,2,61,3,318,0.4,0.839,0.032,0.991,2.49,0.83,7.45,,,0.72,0.35,1.46,True,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.02,+intensity,384,5,0.013,2,61,3,318,0.4,0.839,0.032,0.991,2.49,0.83,7.45,,,0.72,0.35,1.46,True,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.02,+shape,384,5,0.013,2,61,3,318,0.4,0.839,0.032,0.991,2.49,0.83,7.45,,,0.72,0.35,1.46,True,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.05,position,384,5,0.013,0,49,5,330,0.0,0.871,0.0,0.985,0.64,0.04,9.21,,,1.05,0.83,1.35,True,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.05,+intensity,384,5,0.013,0,49,5,330,0.0,0.871,0.0,0.985,0.64,0.04,9.21,,,1.05,0.83,1.35,True,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.05,+shape,384,5,0.013,0,49,5,330,0.0,0.871,0.0,0.985,0.64,0.04,9.21,,,1.05,0.83,1.35,True,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.1,position,384,5,0.013,0,34,5,345,0.0,0.91,0.0,0.986,0.92,0.06,13.29,,,1.01,0.79,1.29,True,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.1,+intensity,384,5,0.013,0,34,5,345,0.0,0.91,0.0,0.986,0.92,0.06,13.29,,,1.01,0.79,1.29,True,
SMITH-BR8-AMN2-SAT-NH,main,group,secondary saturated amine,amine_secondary_saturated,3280.0,3320.0,any,any,,,0.1,+shape,384,5,0.013,0,34,5,345,0.0,0.91,0.0,0.986,0.92,0.06,13.29,,,1.01,0.79,1.29,True,
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.01,position,384,20,0.052,7,85,13,279,0.35,0.766,0.076,0.955,1.5,0.8,2.8,,,0.85,0.61,1.18,False,
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.01,+intensity,384,20,0.052,7,85,13,279,0.35,0.766,0.076,0.955,1.5,0.8,2.8,,,0.85,0.61,1.18,False,
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.01,+shape,384,20,0.052,7,85,13,279,0.35,0.766,0.076,0.955,1.5,0.8,2.8,,,0.85,0.61,1.18,False,
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.02,position,384,20,0.052,5,36,15,328,0.25,0.901,0.122,0.956,2.53,1.11,5.74,,,0.83,0.64,1.07,False,
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.02,+intensity,384,20,0.052,5,36,15,328,0.25,0.901,0.122,0.956,2.53,1.11,5.74,,,0.83,0.64,1.07,False,
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.02,+shape,384,20,0.052,5,36,15,328,0.25,0.901,0.122,0.956,2.53,1.11,5.74,0.79,5.05,0.83,0.64,1.07,False,alcohol_secondary OR=5.0 (n=6); amine_primary_aromatic OR=3.8 (n=4); amine_primary OR=3.0 (n=4)
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.05,position,384,20,0.052,5,16,15,348,0.25,0.956,0.238,0.959,5.69,2.32,13.96,,,0.78,0.61,1.01,False,
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.05,+intensity,384,20,0.052,5,16,15,348,0.25,0.956,0.238,0.959,5.69,2.32,13.96,,,0.78,0.61,1.01,False,
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.05,+shape,384,20,0.052,5,16,15,348,0.25,0.956,0.238,0.959,5.69,2.32,13.96,,,0.78,0.61,1.01,False,
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.1,position,384,20,0.052,4,11,16,353,0.2,0.97,0.267,0.957,6.62,2.31,18.95,,,0.82,0.66,1.03,False,
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.1,+intensity,384,20,0.052,4,11,16,353,0.2,0.97,0.267,0.957,6.62,2.31,18.95,,,0.82,0.66,1.03,False,
SMITH-BR8-AMN2-AR-NH,main,group,secondary aromatic amine,amine_secondary_aromatic,3380.0,3420.0,any,any,,,0.1,+shape,384,20,0.052,4,11,16,353,0.2,0.97,0.267,0.957,6.62,2.31,18.95,,,0.82,0.66,1.03,False,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.01,position,384,5,0.013,5,363,0,16,1.0,0.042,0.014,1.0,0.96,0.75,1.22,,,1.92,0.13,28.43,True,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.01,+intensity,384,5,0.013,5,363,0,16,1.0,0.042,0.014,1.0,0.96,0.75,1.22,,,1.92,0.13,28.43,True,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.01,+shape,384,5,0.013,5,363,0,16,1.0,0.042,0.014,1.0,0.96,0.75,1.22,,,1.92,0.13,28.43,True,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.02,position,384,5,0.013,5,346,0,33,1.0,0.087,0.014,1.0,1.01,0.79,1.28,,,0.95,0.07,13.7,True,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.02,+intensity,384,5,0.013,5,346,0,33,1.0,0.087,0.014,1.0,1.01,0.79,1.28,,,0.95,0.07,13.7,True,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.02,+shape,384,5,0.013,5,346,0,33,1.0,0.087,0.014,1.0,1.01,0.79,1.28,,,0.95,0.07,13.7,True,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.05,position,384,5,0.013,5,309,0,70,1.0,0.185,0.016,1.0,1.13,0.88,1.44,,,0.45,0.03,6.44,True,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.05,+intensity,384,5,0.013,5,309,0,70,1.0,0.185,0.016,1.0,1.13,0.88,1.44,,,0.45,0.03,6.44,True,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.05,+shape,384,5,0.013,5,309,0,70,1.0,0.185,0.016,1.0,1.13,0.88,1.44,,,0.45,0.03,6.44,True,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.1,position,384,5,0.013,5,263,0,116,1.0,0.306,0.019,1.0,1.32,1.03,1.7,,,0.27,0.02,3.88,True,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.1,+intensity,384,5,0.013,5,263,0,116,1.0,0.306,0.019,1.0,1.32,1.03,1.7,,,0.27,0.02,3.88,True,
SMITH-BR8-AMN2-SAT-CNC,main,group,secondary saturated amine,amine_secondary_saturated,1130.0,1180.0,any,any,,,0.1,+shape,384,5,0.013,5,263,0,116,1.0,0.306,0.019,1.0,1.32,1.03,1.7,,,0.27,0.02,3.88,True,
SMITH-BR8-AMN2-AR-CNC,main,group,secondary aromatic amine,amine_secondary_aromatic,1250.0,1350.0,any,any,,,0.01,position,384,20,0.052,20,353,0,11,1.0,0.03,0.054,1.0,1.01,0.94,1.08,,,0.76,0.05,12.39,False,
SMITH-BR8-AMN2-AR-CNC,main,group,secondary aromatic amine,amine_secondary_aromatic,1250.0,1350.0,any,any,,,0.01,+intensity,384,20,0.052,20,353,0,11,1.0,0.03,0.054,1.0,1.01,0.94,1.08,,,0.76,0.05,12.39,False,
SMITH-BR8-AMN2-AR-CNC,main,group,secondary aromatic amine,amine_secondary_aromatic,1250.0,1350.0,any,any,,,0.01,+shape,384,20,0.052,20,353,0,11,1.0,0.03,0.054,1.0,1.01,0.94,1.08,,,0.76,0.05,12.39,False,
SMITH-BR8-AMN2-AR-CNC,main,group,secondary aromatic amine,amine_secondary_aromatic,1250.0,1350.0,any,any,,,0.02,position,384,20,0.052,20,345,0,19,1.0,0.052,0.055,1.0,1.03,0.96,1.11,,,0.45,0.03,7.13,False,
SMITH-BR8-AMN2-AR-CNC,main,group,secondary aromatic amine,amine_secondary_aromatic,1250.0,1350.0,any,any,,,0.02,+intensity,384,20,0.052,20,345,0,19,1.0,0.052,0.055,1.0,1.03,0.96,1.11,,,0.45,0.03,7.13,False,
SMITH-BR8-AMN2-AR-CNC,main,group,secondary aromatic amine,amine_secondary_aromatic,1250.0,1350.0,any,any,,,0.02,+shape,384,20,0.052,20,345,0,19,1.0,0.052,0.055,1.0,1.03,0.96,1.11,1.0,1.06,0.45,0.03,7.13,False,aromatics OR=6.0 (n=325); methylene_chain_4 OR=3.9 (n=31); ketone_aromatic OR=3.5 (n=28)
SMITH-BR8-AMN2-AR-CNC,main,group,secondary aromatic amine,amine_secondary_aromatic,1250.0,1350.0,any,any,,,0.05,position,384,20,0.052,20,320,0,44,1.0,0.121,0.059,1.0,1.11,1.03,1.2,,,0.2,0.01,3.06,False,
SMITH-BR8-AMN2-AR-CNC,main,group,secondary aromatic amine,amine_secondary_aromatic,1250.0,1350.0,any,any,,,0.05,+intensity,384,20,0.052,20,320,0,44,1.0,0.121,0.059,1.0,1.11,1.03,1.2,,,0.2,0.01,3.06,False,
SMITH-BR8-AMN2-AR-CNC,main,group,secondary aromatic amine,amine_secondary_aromatic,1250.0,1350.0,any,any,,,0.05,+shape,384,20,0.052,20,320,0,44,1.0,0.121,0.059,1.0,1.11,1.03,1.2,,,0.2,0.01,3.06,False,
